destination,date_from,date_to
San Francisco,2024-01-12,2024-01-15
San Francisco,2024-01-12,2024-01-17
San Francisco,2024-01-12,2024-01-16
San Francisco,2024-01-10,2024-01-15
San Francisco,2024-01-10,2024-01-17
San Francisco,2024-01-10,2024-01-16
San Francisco,2024-01-11,2024-01-15
San Francisco,2024-01-11,2024-01-17
San Francisco,2024-01-11,2024-01-16
San Diego,2024-01-12,2024-01-15
San Diego,2024-01-12,2024-01-17
San Diego,2024-01-12,2024-01-16
San Diego,2024-01-10,2024-01-15
San Diego,2024-01-10,2024-01-17
San Diego,2024-01-10,2024-01-16
San Diego,2024-01-11,2024-01-15
San Diego,2024-01-11,2024-01-17
San Diego,2024-01-11,2024-01-16
Chicago,2024-01-12,2024-01-15
Chicago,2024-01-12,2024-01-17
Chicago,2024-01-12,2024-01-16
Chicago,2024-01-10,2024-01-15
Chicago,2024-01-10,2024-01-17
Chicago,2024-01-10,2024-01-16
Chicago,2024-01-11,2024-01-15
Chicago,2024-01-11,2024-01-17
Chicago,2024-01-11,2024-01-16
NYC,2024-01-12,2024-01-15
NYC,2024-01-12,2024-01-17
NYC,2024-01-12,2024-01-16
NYC,2024-01-10,2024-01-15
NYC,2024-01-10,2024-01-17
NYC,2024-01-10,2024-01-16
NYC,2024-01-11,2024-01-15
NYC,2024-01-11,2024-01-17
NYC,2024-01-11,2024-01-16
Los Angeles,2024-01-12,2024-01-15
Los Angeles,2024-01-12,2024-01-17
Los Angeles,2024-01-12,2024-01-16
Los Angeles,2024-01-10,2024-01-15
Los Angeles,2024-01-10,2024-01-17
Los Angeles,2024-01-10,2024-01-16
Los Angeles,2024-01-11,2024-01-15
Los Angeles,2024-01-11,2024-01-17
Los Angeles,2024-01-11,2024-01-16
Seattle,2024-01-12,2024-01-15
Seattle,2024-01-12,2024-01-17
Seattle,2024-01-12,2024-01-16
Seattle,2024-01-10,2024-01-15
Seattle,2024-01-10,2024-01-17
Seattle,2024-01-10,2024-01-16
Seattle,2024-01-11,2024-01-15
Seattle,2024-01-11,2024-01-17
Seattle,2024-01-11,2024-01-16
